transaction_id,sender_id,receiver_id,amount,timestamp
TX-00004006,ACC-00098,ACC-00227,88331.4,2024-01-03 03:38:10
TX-00001194,ACC-00028,ACC-00326,58669.36,2024-01-03 04:02:27
TX-00001344,ACC-00027,ACC-00183,216635.05,2024-01-03 04:39:43
TX-00001892,ACC-00388,ACC-00023,36667.04,2024-01-03 05:04:34
TX-00002290,ACC-00264,ACC-00274,306678.36,2024-01-03 05:18:48
TX-00004111,ACC-00003,ACC-00185,202611.42,2024-01-03 06:06:01
TX-00000332,ACC-00141,ACC-00284,9453.29,2024-01-03 07:18:27
TX-00003365,ACC-00154,ACC-00341,12537.36,2024-01-03 07:52:22
TX-00003614,ACC-00234,ACC-00043,65757.54,2024-01-03 08:05:44
TX-00001289,ACC-00220,ACC-00054,6939.26,2024-01-03 09:09:22
TX-00002776,ACC-00326,ACC-00108,23687.12,2024-01-03 12:38:56
TX-00001564,ACC-00071,ACC-00062,136771.66,2024-01-03 15:43:23
TX-00003004,ACC-00004,ACC-00034,616326.1,2024-01-03 15:44:39
TX-00004075,ACC-00055,ACC-00052,18603.12,2024-01-03 17:16:08
TX-00001240,ACC-00166,ACC-00197,417731.82,2024-01-03 17:30:41
TX-00003174,ACC-00285,ACC-00385,116313.2,2024-01-03 17:53:43
TX-00001481,ACC-00089,ACC-00061,107320.19,2024-01-03 19:01:22
TX-00003401,ACC-00188,ACC-00091,75897.89,2024-01-03 19:35:10
TX-00003335,ACC-00180,ACC-00073,296378.3,2024-01-03 20:06:26
TX-00002505,ACC-00367,ACC-00036,7131.48,2024-01-03 20:59:08
TX-00000433,ACC-00159,ACC-00282,24243.16,2024-01-03 23:43:39
TX-00003738,ACC-00064,ACC-00069,28594.13,2024-01-04 00:39:59
TX-00003376,ACC-00296,ACC-00390,7816.23,2024-01-04 01:10:17
TX-00003162,ACC-00236,ACC-00142,71959.32,2024-01-04 03:35:34
TX-00002430,ACC-00046,ACC-00077,22001.9,2024-01-04 04:37:21
TX-00000570,ACC-00013,ACC-00067,21433.92,2024-01-04 05:15:14
TX-00002455,ACC-00222,ACC-00166,101020.43,2024-01-04 06:13:14
TX-00002833,ACC-00140,ACC-00058,378636.97,2024-01-04 07:06:05
TX-00000463,ACC-00269,ACC-00233,12713.4,2024-01-04 07:31:29
TX-00003103,ACC-00398,ACC-00080,431154.31,2024-01-04 08:50:33
TX-00003991,ACC-00306,ACC-00168,2881.96,2024-01-04 09:58:51
TX-00000792,ACC-00129,ACC-00382,49589.36,2024-01-04 11:41:39
TX-00001405,ACC-00320,ACC-00235,161792.76,2024-01-04 11:52:35
TX-00003318,ACC-00375,ACC-00294,8321.06,2024-01-04 17:45:57
TX-00003434,ACC-00276,ACC-00279,31354.94,2024-01-04 18:20:59
TX-00003728,ACC-00222,ACC-00273,180711.51,2024-01-04 19:29:27
TX-00001836,ACC-00271,ACC-00097,62458.35,2024-01-04 19:29:42
TX-00003787,ACC-00285,ACC-00024,58368.84,2024-01-04 20:29:40
TX-00002631,ACC-00381,ACC-00080,56662.24,2024-01-04 21:37:14
TX-00002794,ACC-00284,ACC-00274,9044.87,2024-01-04 23:14:03
TX-00003933,ACC-00272,ACC-00092,137483.05,2024-01-05 00:25:23
TX-00000771,ACC-00002,ACC-00040,104990.79,2024-01-05 00:33:52
TX-00000288,ACC-00041,ACC-00240,87770.07,2024-01-05 02:19:57
TX-00004007,ACC-00113,ACC-00380,628.55,2024-01-05 04:11:21
TX-00002350,ACC-00131,ACC-00176,20170.59,2024-01-05 04:26:21
TX-00001658,ACC-00017,ACC-00150,262077.7,2024-01-05 05:34:12
TX-00001732,ACC-00137,ACC-00190,21504.66,2024-01-05 06:17:31
TX-00000789,ACC-00259,ACC-00283,32687.61,2024-01-05 06:45:53
TX-00000560,ACC-00327,ACC-00305,19312.8,2024-01-05 11:31:58
TX-00004121,ACC-00091,ACC-00100,14596.4,2024-01-05 12:09:36
TX-00001068,ACC-00157,ACC-00370,207158.65,2024-01-05 13:27:27
TX-00001851,ACC-00108,ACC-00375,13775.67,2024-01-05 14:07:23
TX-00001307,ACC-00363,ACC-00058,37883.53,2024-01-05 17:15:15
TX-00001086,ACC-00001,ACC-00387,69221.2,2024-01-05 17:57:15
TX-00002605,ACC-00230,ACC-00241,14235.33,2024-01-05 18:00:50
TX-00000917,ACC-00157,ACC-00254,90386.01,2024-01-05 20:00:33
TX-00000189,ACC-00116,ACC-00114,10196.6,2024-01-05 22:17:03
TX-00003940,ACC-00092,ACC-00212,11397.47,2024-01-06 00:06:48
TX-00000231,ACC-00101,ACC-00075,12142.29,2024-01-06 01:49:50
TX-00003923,ACC-00084,ACC-00362,21598.09,2024-01-06 03:35:43
TX-00000001,ACC-00327,ACC-00057,76501.93,2024-01-06 04:33:30
TX-00000302,ACC-00055,ACC-00296,15673.53,2024-01-06 07:40:12
TX-00004394,ACC-00042,ACC-00487,458.62,2024-01-06 08:00:00
TX-00003664,ACC-00048,ACC-00168,58021.41,2024-01-06 08:59:32
TX-00000622,ACC-00329,ACC-00285,73659.07,2024-01-06 10:21:06
TX-00000008,ACC-00258,ACC-00308,114823.57,2024-01-06 11:39:59
TX-00003303,ACC-00237,ACC-00114,50258.63,2024-01-06 13:05:00
TX-00003456,ACC-00379,ACC-00298,789739.19,2024-01-06 13:21:44
TX-00002960,ACC-00377,ACC-00319,6908.86,2024-01-06 15:13:05
TX-00000195,ACC-00274,ACC-00169,47087.9,2024-01-06 16:37:40
TX-00004046,ACC-00320,ACC-00049,19484.01,2024-01-06 17:53:47
TX-00003352,ACC-00363,ACC-00155,21777.62,2024-01-06 22:01:44
TX-00003668,ACC-00165,ACC-00078,88047.62,2024-01-06 22:33:53
TX-00001747,ACC-00268,ACC-00291,156810.99,2024-01-06 22:54:29
TX-00000624,ACC-00355,ACC-00136,273246.63,2024-01-06 22:55:53
TX-00003369,ACC-00343,ACC-00179,66218.96,2024-01-07 00:21:26
TX-00000006,ACC-00216,ACC-00016,25560.27,2024-01-07 02:51:54
TX-00004112,ACC-00037,ACC-00183,11315.66,2024-01-07 03:53:31
TX-00000894,ACC-00316,ACC-00327,209807.01,2024-01-07 05:08:33
TX-00004372,ACC-00033,ACC-00485,475.16,2024-01-07 08:00:00
TX-00004383,ACC-00007,ACC-00486,349.09,2024-01-07 08:00:00
TX-00003999,ACC-00039,ACC-00275,427225.49,2024-01-07 08:13:33
TX-00000292,ACC-00020,ACC-00386,17335.27,2024-01-07 08:36:36
TX-00002133,ACC-00259,ACC-00323,99637.3,2024-01-07 09:22:32
TX-00000962,ACC-00348,ACC-00124,266659.75,2024-01-07 11:07:45
TX-00001191,ACC-00332,ACC-00388,42534.18,2024-01-07 11:39:37
TX-00001074,ACC-00035,ACC-00241,5300.26,2024-01-07 11:53:42
TX-00000837,ACC-00196,ACC-00290,371665.95,2024-01-07 14:55:35
TX-00000385,ACC-00240,ACC-00149,11629.51,2024-01-07 16:06:45
TX-00003361,ACC-00100,ACC-00055,6438.18,2024-01-07 16:49:30
TX-00003438,ACC-00235,ACC-00018,5353.7,2024-01-07 17:08:15
TX-00000515,ACC-00158,ACC-00225,15288.3,2024-01-07 19:29:23
TX-00001166,ACC-00030,ACC-00268,1410745.17,2024-01-07 21:37:48
TX-00002387,ACC-00087,ACC-00014,25703.92,2024-01-08 03:50:02
TX-00003064,ACC-00097,ACC-00071,16415.84,2024-01-08 06:21:57
TX-00001937,ACC-00206,ACC-00211,53135.98,2024-01-08 06:59:20
TX-00002261,ACC-00086,ACC-00345,69920.06,2024-01-08 08:03:25
TX-00000418,ACC-00389,ACC-00281,43196.38,2024-01-08 11:01:15
TX-00003070,ACC-00230,ACC-00008,102650.38,2024-01-08 12:37:53
TX-00000541,ACC-00071,ACC-00023,127202.83,2024-01-08 13:25:15
TX-00001832,ACC-00196,ACC-00002,51525.09,2024-01-08 15:48:45
TX-00002935,ACC-00187,ACC-00017,135140.49,2024-01-08 16:27:49
TX-00002069,ACC-00367,ACC-00169,306852.42,2024-01-08 16:33:46
TX-00000197,ACC-00297,ACC-00135,9645.18,2024-01-08 18:17:29
TX-00000767,ACC-00074,ACC-00070,34458.72,2024-01-08 18:30:20
TX-00002203,ACC-00314,ACC-00307,106898.7,2024-01-08 21:55:24
TX-00004243,ACC-00236,ACC-00294,14990.34,2024-01-08 22:08:53
TX-00002182,ACC-00322,ACC-00262,21244.04,2024-01-08 22:38:33
TX-00003058,ACC-00090,ACC-00283,49344.6,2024-01-08 23:17:47
TX-00000514,ACC-00321,ACC-00330,9308.23,2024-01-08 23:43:21
TX-00002628,ACC-00364,ACC-00011,103451.16,2024-01-09 01:15:34
TX-00002049,ACC-00318,ACC-00124,22206.89,2024-01-09 01:50:29
TX-00002156,ACC-00232,ACC-00023,14406.83,2024-01-09 01:58:09
TX-00000407,ACC-00137,ACC-00295,7321.49,2024-01-09 03:29:35
TX-00002150,ACC-00247,ACC-00183,3087.81,2024-01-09 04:22:12
TX-00003392,ACC-00285,ACC-00369,10891.78,2024-01-09 05:14:58
TX-00002025,ACC-00061,ACC-00193,391.79,2024-01-09 05:22:09
TX-00003100,ACC-00124,ACC-00297,86663.31,2024-01-09 05:40:14
TX-00003246,ACC-00121,ACC-00059,115598.73,2024-01-09 07:46:46
TX-00003971,ACC-00284,ACC-00231,20014.39,2024-01-09 10:45:54
TX-00002458,ACC-00124,ACC-00004,52005.6,2024-01-09 11:42:11
TX-00000989,ACC-00074,ACC-00148,26070.34,2024-01-09 12:02:38
TX-00000658,ACC-00203,ACC-00379,35024.82,2024-01-09 13:08:34
TX-00003360,ACC-00387,ACC-00220,8353.35,2024-01-09 14:08:35
TX-00001573,ACC-00169,ACC-00062,56406.34,2024-01-09 14:58:45
TX-00002153,ACC-00189,ACC-00119,37471.27,2024-01-09 15:30:06
TX-00000579,ACC-00113,ACC-00314,3952.57,2024-01-09 18:05:44
TX-00002613,ACC-00339,ACC-00269,26843.06,2024-01-09 18:38:27
TX-00000790,ACC-00199,ACC-00240,3006.58,2024-01-09 18:53:06
TX-00000456,ACC-00397,ACC-00210,11055.58,2024-01-09 19:24:40
TX-00004116,ACC-00391,ACC-00184,20764.22,2024-01-09 20:36:40
TX-00002821,ACC-00002,ACC-00159,23900.98,2024-01-09 21:11:40
TX-00003635,ACC-00059,ACC-00160,68344.69,2024-01-09 21:48:38
TX-00000797,ACC-00170,ACC-00068,34223.48,2024-01-09 22:37:09
TX-00002597,ACC-00074,ACC-00225,14617.13,2024-01-10 01:08:40
TX-00001071,ACC-00296,ACC-00037,33847.46,2024-01-10 03:03:56
TX-00000939,ACC-00256,ACC-00020,52349.68,2024-01-10 03:07:44
TX-00000647,ACC-00341,ACC-00157,635.66,2024-01-10 03:39:36
TX-00000890,ACC-00014,ACC-00041,191578.97,2024-01-10 03:52:02
TX-00003094,ACC-00109,ACC-00391,68146.49,2024-01-10 04:26:55
TX-00001150,ACC-00160,ACC-00211,10194.03,2024-01-10 05:02:57
TX-00000025,ACC-00360,ACC-00035,16049.39,2024-01-10 05:33:25
TX-00001911,ACC-00210,ACC-00225,488342.61,2024-01-10 06:14:47
TX-00003795,ACC-00181,ACC-00393,36747.31,2024-01-10 09:31:39
TX-00004037,ACC-00369,ACC-00114,78859.24,2024-01-10 10:52:16
TX-00002011,ACC-00354,ACC-00340,3257.32,2024-01-10 10:56:31
TX-00003481,ACC-00147,ACC-00135,23080.17,2024-01-10 13:30:43
TX-00002343,ACC-00287,ACC-00290,75965.02,2024-01-10 14:20:29
TX-00001167,ACC-00038,ACC-00342,289644.4,2024-01-10 18:05:36
TX-00001856,ACC-00273,ACC-00319,13280.73,2024-01-10 18:25:53
TX-00003903,ACC-00301,ACC-00215,444010.85,2024-01-10 18:43:49
TX-00000920,ACC-00298,ACC-00180,48588.15,2024-01-10 18:45:48
TX-00003324,ACC-00325,ACC-00182,53474.7,2024-01-10 19:01:40
TX-00001558,ACC-00202,ACC-00262,10885.99,2024-01-10 20:07:35
TX-00002503,ACC-00302,ACC-00131,22093.47,2024-01-10 20:45:20
TX-00002578,ACC-00292,ACC-00381,161989.72,2024-01-10 21:48:22
TX-00002425,ACC-00009,ACC-00077,3653.13,2024-01-10 23:18:07
TX-00001673,ACC-00121,ACC-00049,20178.29,2024-01-10 23:19:04
TX-00001761,ACC-00014,ACC-00197,425043.5,2024-01-10 23:23:26
TX-00000638,ACC-00386,ACC-00316,40537.26,2024-01-10 23:54:36
TX-00000282,ACC-00236,ACC-00093,98046.39,2024-01-11 02:20:36
TX-00003799,ACC-00053,ACC-00361,8184.21,2024-01-11 02:59:01
TX-00001750,ACC-00016,ACC-00233,163010.38,2024-01-11 03:37:23
TX-00000113,ACC-00281,ACC-00050,39749.21,2024-01-11 03:45:31
TX-00000910,ACC-00072,ACC-00049,931808.02,2024-01-11 03:50:15
TX-00002031,ACC-00165,ACC-00305,121866.8,2024-01-11 05:00:12
TX-00000957,ACC-00116,ACC-00369,60723.62,2024-01-11 07:19:56
TX-00001413,ACC-00332,ACC-00084,71957.55,2024-01-11 09:20:46
TX-00000289,ACC-00383,ACC-00276,55353.09,2024-01-11 10:44:11
TX-00003573,ACC-00014,ACC-00390,58757.76,2024-01-11 10:47:53
TX-00004064,ACC-00028,ACC-00286,58558.5,2024-01-11 11:17:03
TX-00000710,ACC-00347,ACC-00306,462630.77,2024-01-11 12:02:27
TX-00003929,ACC-00295,ACC-00387,6191.58,2024-01-11 14:24:44
TX-00003322,ACC-00182,ACC-00083,9357.16,2024-01-11 14:28:38
TX-00001667,ACC-00222,ACC-00080,8111.57,2024-01-11 17:35:16
TX-00001812,ACC-00060,ACC-00240,45260.48,2024-01-11 18:09:09
TX-00001817,ACC-00152,ACC-00211,1439.83,2024-01-11 19:56:49
TX-00000104,ACC-00239,ACC-00373,10900.72,2024-01-11 20:27:21
TX-00002070,ACC-00044,ACC-00037,145702.64,2024-01-11 20:54:27
TX-00003144,ACC-00299,ACC-00248,14702.44,2024-01-11 21:14:23
TX-00003209,ACC-00216,ACC-00141,140168.13,2024-01-11 21:48:07
TX-00001675,ACC-00251,ACC-00078,409652.1,2024-01-11 22:00:39
TX-00001923,ACC-00285,ACC-00313,7265.45,2024-01-11 22:17:47
TX-00003269,ACC-00047,ACC-00167,51388.46,2024-01-12 00:28:31
TX-00001601,ACC-00273,ACC-00377,27602.33,2024-01-12 04:33:11
TX-00002183,ACC-00293,ACC-00075,27706.23,2024-01-12 04:34:07
TX-00003542,ACC-00130,ACC-00301,320136.31,2024-01-12 04:37:52
TX-00000039,ACC-00393,ACC-00397,4952.86,2024-01-12 04:41:23
TX-00002791,ACC-00211,ACC-00380,88658.23,2024-01-12 05:04:57
TX-00001612,ACC-00019,ACC-00046,3481.48,2024-01-12 05:45:42
TX-00000690,ACC-00140,ACC-00302,70713.73,2024-01-12 05:46:51
TX-00001102,ACC-00386,ACC-00397,471.36,2024-01-12 07:02:53
TX-00000130,ACC-00271,ACC-00080,17065.03,2024-01-12 09:04:40
TX-00000125,ACC-00151,ACC-00111,87578.05,2024-01-12 16:33:06
TX-00003949,ACC-00013,ACC-00365,23861.23,2024-01-12 16:38:17
TX-00001596,ACC-00398,ACC-00143,7985.67,2024-01-12 17:03:17
TX-00001902,ACC-00356,ACC-00371,22010.41,2024-01-12 17:18:43
TX-00000093,ACC-00362,ACC-00323,12669.09,2024-01-12 18:22:17
TX-00003947,ACC-00347,ACC-00086,81344.2,2024-01-12 18:33:28
TX-00001618,ACC-00090,ACC-00165,11758.29,2024-01-12 21:33:03
TX-00000394,ACC-00072,ACC-00036,566474.96,2024-01-12 21:56:00
TX-00003859,ACC-00056,ACC-00374,12258.99,2024-01-12 23:22:02
TX-00000606,ACC-00066,ACC-00284,606338.52,2024-01-12 23:31:53
TX-00002614,ACC-00130,ACC-00087,35962.0,2024-01-13 00:07:59
TX-00003974,ACC-00085,ACC-00000,41359.05,2024-01-13 00:26:09
TX-00000377,ACC-00291,ACC-00317,134387.27,2024-01-13 00:41:36
TX-00001073,ACC-00032,ACC-00277,40750.89,2024-01-13 00:48:41
TX-00001172,ACC-00233,ACC-00191,55369.66,2024-01-13 01:43:04
TX-00000556,ACC-00330,ACC-00183,19578.45,2024-01-13 02:11:01
TX-00002891,ACC-00330,ACC-00338,44886.2,2024-01-13 06:31:40
TX-00001056,ACC-00288,ACC-00057,13260.76,2024-01-13 07:48:48
TX-00000701,ACC-00256,ACC-00077,16579.39,2024-01-13 08:21:08
TX-00000264,ACC-00238,ACC-00212,7812.02,2024-01-13 10:10:45
TX-00000969,ACC-00376,ACC-00372,34192.55,2024-01-13 10:15:06
TX-00003025,ACC-00141,ACC-00397,2198.19,2024-01-13 10:44:46
TX-00004045,ACC-00168,ACC-00159,147068.29,2024-01-13 12:52:29
TX-00000802,ACC-00093,ACC-00069,16746.3,2024-01-13 14:04:11
TX-00001247,ACC-00252,ACC-00074,38220.42,2024-01-13 14:50:46
TX-00003764,ACC-00161,ACC-00283,124856.44,2024-01-13 15:58:50
TX-00000575,ACC-00058,ACC-00381,126008.97,2024-01-13 16:12:06
TX-00001782,ACC-00055,ACC-00246,32059.27,2024-01-13 17:30:08
TX-00003086,ACC-00087,ACC-00302,57814.71,2024-01-13 18:03:50
TX-00000089,ACC-00126,ACC-00115,16405.3,2024-01-13 18:22:56
TX-00001570,ACC-00038,ACC-00011,16422.72,2024-01-13 20:27:41
TX-00004145,ACC-00339,ACC-00314,3720.58,2024-01-13 22:19:49
TX-00002752,ACC-00218,ACC-00281,384434.84,2024-01-13 22:34:35
TX-00004130,ACC-00222,ACC-00364,435527.13,2024-01-14 00:40:52
TX-00003959,ACC-00283,ACC-00208,193929.63,2024-01-14 01:03:26
TX-00003463,ACC-00043,ACC-00352,45937.66,2024-01-14 01:15:11
TX-00000865,ACC-00313,ACC-00044,14484.25,2024-01-14 02:24:30
TX-00002677,ACC-00387,ACC-00104,61357.65,2024-01-14 04:13:03
TX-00002796,ACC-00169,ACC-00181,10171.62,2024-01-14 04:34:30
TX-00003364,ACC-00129,ACC-00022,4754.41,2024-01-14 04:44:06
TX-00003569,ACC-00133,ACC-00259,50843.6,2024-01-14 05:17:37
TX-00000602,ACC-00351,ACC-00242,9106.58,2024-01-14 08:51:50
TX-00001305,ACC-00231,ACC-00163,81207.65,2024-01-14 09:03:18
TX-00003486,ACC-00172,ACC-00139,16767.07,2024-01-14 09:29:59
TX-00002107,ACC-00148,ACC-00343,9405.68,2024-01-14 09:55:59
TX-00004076,ACC-00304,ACC-00365,43032.49,2024-01-14 10:46:48
TX-00001647,ACC-00127,ACC-00354,27427.01,2024-01-14 11:56:47
TX-00002480,ACC-00283,ACC-00082,102680.54,2024-01-14 16:59:17
TX-00001272,ACC-00149,ACC-00354,90554.5,2024-01-14 18:18:09
TX-00000629,ACC-00336,ACC-00205,39481.5,2024-01-14 20:17:29
TX-00003980,ACC-00273,ACC-00288,7521.47,2024-01-14 21:55:18
TX-00004225,ACC-00337,ACC-00268,4628.07,2024-01-14 22:07:40
TX-00002513,ACC-00020,ACC-00375,82729.02,2024-01-15 00:01:56
TX-00001424,ACC-00067,ACC-00244,10313.26,2024-01-15 02:05:01
TX-00000095,ACC-00016,ACC-00169,20167.7,2024-01-15 02:13:09
TX-00003134,ACC-00263,ACC-00059,341945.74,2024-01-15 02:13:45
TX-00002871,ACC-00284,ACC-00332,13961.21,2024-01-15 02:31:47
TX-00000092,ACC-00112,ACC-00003,155277.25,2024-01-15 02:51:06
TX-00001453,ACC-00326,ACC-00304,52110.92,2024-01-15 02:56:23
TX-00002587,ACC-00126,ACC-00124,5019.72,2024-01-15 05:53:06
TX-00002920,ACC-00068,ACC-00005,253674.61,2024-01-15 06:21:38
TX-00000657,ACC-00342,ACC-00181,37082.26,2024-01-15 07:53:46
TX-00002276,ACC-00054,ACC-00286,7124.27,2024-01-15 09:20:35
TX-00000233,ACC-00312,ACC-00393,38884.76,2024-01-15 11:24:14
TX-00003036,ACC-00052,ACC-00017,70991.03,2024-01-15 11:49:46
TX-00002106,ACC-00330,ACC-00281,426773.81,2024-01-15 12:52:42
TX-00001226,ACC-00126,ACC-00365,29889.69,2024-01-15 14:33:57
TX-00001657,ACC-00083,ACC-00231,46755.7,2024-01-15 15:30:38
TX-00003024,ACC-00082,ACC-00399,205017.6,2024-01-15 16:51:04
TX-00000870,ACC-00162,ACC-00328,740667.29,2024-01-15 17:38:02
TX-00000691,ACC-00180,ACC-00259,21132.15,2024-01-15 17:45:12
TX-00004043,ACC-00353,ACC-00216,3216.89,2024-01-15 18:55:02
TX-00000465,ACC-00335,ACC-00079,30684.35,2024-01-15 20:43:29
TX-00001926,ACC-00253,ACC-00084,9144.64,2024-01-15 20:53:50
TX-00000382,ACC-00088,ACC-00282,14778.24,2024-01-15 21:49:39
TX-00000169,ACC-00004,ACC-00057,25132.52,2024-01-15 22:39:42
TX-00001388,ACC-00192,ACC-00231,377855.37,2024-01-15 23:55:52
TX-00003019,ACC-00239,ACC-00338,18458.16,2024-01-16 00:51:13
TX-00003709,ACC-00024,ACC-00282,68603.6,2024-01-16 04:40:02
TX-00002962,ACC-00064,ACC-00258,14575.76,2024-01-16 06:12:14
TX-00000840,ACC-00227,ACC-00390,26344.55,2024-01-16 06:18:43
TX-00001207,ACC-00364,ACC-00203,12670.26,2024-01-16 06:33:16
TX-00001492,ACC-00295,ACC-00321,1685038.43,2024-01-16 07:10:20
TX-00002169,ACC-00084,ACC-00117,25564.76,2024-01-16 07:15:25
TX-00002553,ACC-00111,ACC-00375,601058.63,2024-01-16 07:47:07
TX-00003358,ACC-00390,ACC-00057,1490.55,2024-01-16 10:16:21
TX-00002945,ACC-00339,ACC-00342,59046.79,2024-01-16 11:53:17
TX-00001707,ACC-00021,ACC-00216,99594.33,2024-01-16 13:13:25
TX-00001213,ACC-00352,ACC-00370,12362.08,2024-01-16 13:29:58
TX-00002559,ACC-00295,ACC-00195,59381.13,2024-01-16 13:43:52
TX-00001931,ACC-00206,ACC-00120,5742.65,2024-01-16 15:22:37
TX-00000990,ACC-00147,ACC-00365,37809.99,2024-01-16 16:18:13
TX-00001126,ACC-00169,ACC-00331,6506.01,2024-01-16 16:29:41
TX-00003704,ACC-00239,ACC-00223,10348.73,2024-01-16 17:01:12
TX-00002938,ACC-00246,ACC-00353,25736.8,2024-01-16 21:07:16
TX-00000821,ACC-00164,ACC-00052,16715.09,2024-01-16 21:08:53
TX-00003218,ACC-00234,ACC-00044,16536.54,2024-01-16 21:37:16
TX-00001080,ACC-00193,ACC-00192,130005.58,2024-01-16 21:59:31
TX-00003055,ACC-00273,ACC-00174,490119.67,2024-01-16 22:57:20
TX-00003192,ACC-00106,ACC-00350,105713.01,2024-01-17 01:17:47
TX-00000716,ACC-00076,ACC-00170,190032.96,2024-01-17 03:49:36
TX-00001681,ACC-00326,ACC-00149,66542.43,2024-01-17 05:50:59
TX-00003877,ACC-00217,ACC-00210,150998.28,2024-01-17 05:54:05
TX-00002961,ACC-00146,ACC-00248,10543.12,2024-01-17 08:31:30
TX-00001195,ACC-00359,ACC-00087,3329.27,2024-01-17 09:20:42
TX-00003173,ACC-00253,ACC-00123,5035.67,2024-01-17 11:14:04
TX-00003719,ACC-00201,ACC-00023,27662.32,2024-01-17 12:09:43
TX-00000280,ACC-00339,ACC-00013,20374.3,2024-01-17 15:13:24
TX-00001568,ACC-00322,ACC-00330,78740.18,2024-01-17 15:39:07
TX-00001442,ACC-00141,ACC-00330,211126.08,2024-01-17 16:37:38
TX-00003847,ACC-00101,ACC-00154,186519.77,2024-01-17 16:46:39
TX-00002382,ACC-00316,ACC-00079,8641.0,2024-01-17 16:55:08
TX-00000703,ACC-00175,ACC-00365,12625.63,2024-01-17 17:00:08
TX-00002972,ACC-00016,ACC-00175,32762.8,2024-01-17 17:20:21
TX-00002923,ACC-00223,ACC-00069,27118.03,2024-01-17 18:33:36
TX-00003827,ACC-00264,ACC-00035,6221.34,2024-01-17 19:05:42
TX-00003062,ACC-00183,ACC-00249,22042.1,2024-01-17 19:29:16
TX-00000636,ACC-00290,ACC-00305,3034.24,2024-01-17 19:55:42
TX-00003927,ACC-00329,ACC-00286,153346.78,2024-01-17 20:50:14
TX-00003815,ACC-00258,ACC-00087,5449.35,2024-01-17 21:13:06
TX-00002713,ACC-00324,ACC-00185,76864.25,2024-01-17 21:33:26
TX-00000333,ACC-00264,ACC-00097,40688.75,2024-01-17 22:59:07
TX-00000077,ACC-00290,ACC-00040,41380.73,2024-01-17 23:10:26
TX-00002188,ACC-00338,ACC-00145,24343.53,2024-01-17 23:37:01
