transaction_id,sender_id,receiver_id,amount,timestamp
TX-00001658,ACC-00017,ACC-00150,2911.42,2024-01-05 05:34:12
TX-00001732,ACC-00137,ACC-00190,238.9,2024-01-05 06:17:31
TX-00000789,ACC-00259,ACC-00283,363.13,2024-01-05 06:45:53
TX-00000560,ACC-00327,ACC-00305,214.55,2024-01-05 11:31:58
TX-00004121,ACC-00091,ACC-00100,162.15,2024-01-05 12:09:36
TX-00001068,ACC-00157,ACC-00370,2301.32,2024-01-05 13:27:27
TX-00001851,ACC-00108,ACC-00375,153.03,2024-01-05 14:07:23
TX-00001307,ACC-00363,ACC-00058,420.85,2024-01-05 17:15:15
TX-00001086,ACC-00001,ACC-00387,768.98,2024-01-05 17:57:15
TX-00002605,ACC-00230,ACC-00241,158.14,2024-01-05 18:00:50
TX-00000917,ACC-00157,ACC-00254,1004.1,2024-01-05 20:00:33
TX-00000189,ACC-00116,ACC-00114,113.27,2024-01-05 22:17:03
TX-00003940,ACC-00092,ACC-00212,126.61,2024-01-06 00:06:48
TX-00000231,ACC-00101,ACC-00075,134.89,2024-01-06 01:49:50
TX-00003923,ACC-00084,ACC-00362,239.93,2024-01-06 03:35:43
TX-00000001,ACC-00327,ACC-00057,849.86,2024-01-06 04:33:30
TX-00000302,ACC-00055,ACC-00296,174.12,2024-01-06 07:40:12
TX-00004394,ACC-00042,ACC-00487,458.62,2024-01-06 08:00:00
TX-00003664,ACC-00048,ACC-00168,644.56,2024-01-06 08:59:32
TX-00000622,ACC-00329,ACC-00285,818.28,2024-01-06 10:21:06
TX-00000008,ACC-00258,ACC-00308,1275.57,2024-01-06 11:39:59
TX-00003303,ACC-00237,ACC-00114,558.32,2024-01-06 13:05:00
TX-00003456,ACC-00379,ACC-00298,8773.21,2024-01-06 13:21:44
TX-00002960,ACC-00377,ACC-00319,76.75,2024-01-06 15:13:05
TX-00000195,ACC-00274,ACC-00169,523.1,2024-01-06 16:37:40
TX-00004046,ACC-00320,ACC-00049,216.45,2024-01-06 17:53:47
TX-00003352,ACC-00363,ACC-00155,241.93,2024-01-06 22:01:44
TX-00003668,ACC-00165,ACC-00078,978.12,2024-01-06 22:33:53
TX-00001747,ACC-00268,ACC-00291,1742.01,2024-01-06 22:54:29
TX-00000624,ACC-00355,ACC-00136,3035.5,2024-01-06 22:55:53
TX-00003369,ACC-00343,ACC-00179,735.63,2024-01-07 00:21:26
TX-00000006,ACC-00216,ACC-00016,283.95,2024-01-07 02:51:54
TX-00004112,ACC-00037,ACC-00183,125.71,2024-01-07 03:53:31
TX-00000894,ACC-00316,ACC-00327,2330.75,2024-01-07 05:08:33
TX-00004372,ACC-00033,ACC-00485,475.16,2024-01-07 08:00:00
TX-00004383,ACC-00007,ACC-00486,349.09,2024-01-07 08:00:00
TX-00003999,ACC-00039,ACC-00275,4746.05,2024-01-07 08:13:33
TX-00000292,ACC-00020,ACC-00386,192.58,2024-01-07 08:36:36
TX-00002133,ACC-00259,ACC-00323,1106.87,2024-01-07 09:22:32
TX-00000962,ACC-00348,ACC-00124,2962.32,2024-01-07 11:07:45
TX-00001191,ACC-00332,ACC-00388,472.51,2024-01-07 11:39:37
TX-00001074,ACC-00035,ACC-00241,58.88,2024-01-07 11:53:42
TX-00000837,ACC-00196,ACC-00290,4128.84,2024-01-07 14:55:35
TX-00000385,ACC-00240,ACC-00149,129.19,2024-01-07 16:06:45
TX-00003361,ACC-00100,ACC-00055,71.52,2024-01-07 16:49:30
TX-00003438,ACC-00235,ACC-00018,59.47,2024-01-07 17:08:15
TX-00000515,ACC-00158,ACC-00225,169.84,2024-01-07 19:29:23
TX-00001166,ACC-00030,ACC-00268,15671.96,2024-01-07 21:37:48
TX-00002387,ACC-00087,ACC-00014,285.54,2024-01-08 03:50:02
TX-00003064,ACC-00097,ACC-00071,182.36,2024-01-08 06:21:57
TX-00001937,ACC-00206,ACC-00211,590.29,2024-01-08 06:59:20
TX-00002261,ACC-00086,ACC-00345,776.74,2024-01-08 08:03:25
TX-00000418,ACC-00389,ACC-00281,479.87,2024-01-08 11:01:15
TX-00003070,ACC-00230,ACC-00008,1140.34,2024-01-08 12:37:53
TX-00000541,ACC-00071,ACC-00023,1413.1,2024-01-08 13:25:15
TX-00001832,ACC-00196,ACC-00002,572.39,2024-01-08 15:48:45
TX-00002935,ACC-00187,ACC-00017,1501.28,2024-01-08 16:27:49
TX-00002069,ACC-00367,ACC-00169,3408.82,2024-01-08 16:33:46
TX-00000197,ACC-00297,ACC-00135,107.15,2024-01-08 18:17:29
TX-00000767,ACC-00074,ACC-00070,382.8,2024-01-08 18:30:20
TX-00002203,ACC-00314,ACC-00307,1187.54,2024-01-08 21:55:24
TX-00004243,ACC-00236,ACC-00294,166.53,2024-01-08 22:08:53
TX-00002182,ACC-00322,ACC-00262,236.0,2024-01-08 22:38:33
TX-00003058,ACC-00090,ACC-00283,548.17,2024-01-08 23:17:47
TX-00000514,ACC-00321,ACC-00330,103.41,2024-01-08 23:43:21
TX-00002628,ACC-00364,ACC-00011,1149.24,2024-01-09 01:15:34
TX-00002049,ACC-00318,ACC-00124,246.7,2024-01-09 01:50:29
TX-00002156,ACC-00232,ACC-00023,160.05,2024-01-09 01:58:09
TX-00000407,ACC-00137,ACC-00295,81.33,2024-01-09 03:29:35
TX-00002150,ACC-00247,ACC-00183,34.3,2024-01-09 04:22:12
TX-00003392,ACC-00285,ACC-00369,121.0,2024-01-09 05:14:58
TX-00002025,ACC-00061,ACC-00193,4.35,2024-01-09 05:22:09
TX-00003100,ACC-00124,ACC-00297,962.74,2024-01-09 05:40:14
TX-00003246,ACC-00121,ACC-00059,1284.19,2024-01-09 07:46:46
TX-00003971,ACC-00284,ACC-00231,222.34,2024-01-09 10:45:54
TX-00002458,ACC-00124,ACC-00004,577.73,2024-01-09 11:42:11
TX-00000989,ACC-00074,ACC-00148,289.62,2024-01-09 12:02:38
TX-00000658,ACC-00203,ACC-00379,389.09,2024-01-09 13:08:34
TX-00003360,ACC-00387,ACC-00220,92.8,2024-01-09 14:08:35
TX-00001573,ACC-00169,ACC-00062,626.62,2024-01-09 14:58:45
TX-00002153,ACC-00189,ACC-00119,416.27,2024-01-09 15:30:06
TX-00000579,ACC-00113,ACC-00314,43.91,2024-01-09 18:05:44
TX-00002613,ACC-00339,ACC-00269,298.2,2024-01-09 18:38:27
TX-00000790,ACC-00199,ACC-00240,33.4,2024-01-09 18:53:06
TX-00000456,ACC-00397,ACC-00210,122.82,2024-01-09 19:24:40
TX-00004116,ACC-00391,ACC-00184,230.67,2024-01-09 20:36:40
TX-00002821,ACC-00002,ACC-00159,265.52,2024-01-09 21:11:40
TX-00003635,ACC-00059,ACC-00160,759.24,2024-01-09 21:48:38
TX-00000797,ACC-00170,ACC-00068,380.19,2024-01-09 22:37:09
TX-00002597,ACC-00074,ACC-00225,162.38,2024-01-10 01:08:40
TX-00001071,ACC-00296,ACC-00037,376.01,2024-01-10 03:03:56
TX-00000939,ACC-00256,ACC-00020,581.55,2024-01-10 03:07:44
TX-00000647,ACC-00341,ACC-00157,7.06,2024-01-10 03:39:36
TX-00000890,ACC-00014,ACC-00041,2128.25,2024-01-10 03:52:02
TX-00003094,ACC-00109,ACC-00391,757.04,2024-01-10 04:26:55
TX-00001150,ACC-00160,ACC-00211,113.25,2024-01-10 05:02:57
TX-00000025,ACC-00360,ACC-00035,178.29,2024-01-10 05:33:25
TX-00001911,ACC-00210,ACC-00225,5425.0,2024-01-10 06:14:47
TX-00003795,ACC-00181,ACC-00393,408.23,2024-01-10 09:31:39
TX-00004037,ACC-00369,ACC-00114,876.05,2024-01-10 10:52:16
TX-00002011,ACC-00354,ACC-00340,36.19,2024-01-10 10:56:31
TX-00003481,ACC-00147,ACC-00135,256.4,2024-01-10 13:30:43
TX-00002343,ACC-00287,ACC-00290,843.9,2024-01-10 14:20:29
TX-00001167,ACC-00038,ACC-00342,3217.66,2024-01-10 18:05:36
TX-00001856,ACC-00273,ACC-00319,147.54,2024-01-10 18:25:53
TX-00003903,ACC-00301,ACC-00215,4932.52,2024-01-10 18:43:49
TX-00000920,ACC-00298,ACC-00180,539.77,2024-01-10 18:45:48
TX-00003324,ACC-00325,ACC-00182,594.05,2024-01-10 19:01:40
TX-00001558,ACC-00202,ACC-00262,120.93,2024-01-10 20:07:35
TX-00002503,ACC-00302,ACC-00131,245.44,2024-01-10 20:45:20
TX-00002578,ACC-00292,ACC-00381,1799.54,2024-01-10 21:48:22
TX-00002425,ACC-00009,ACC-00077,40.58,2024-01-10 23:18:07
TX-00001673,ACC-00121,ACC-00049,224.16,2024-01-10 23:19:04
TX-00001761,ACC-00014,ACC-00197,4721.81,2024-01-10 23:23:26
TX-00000638,ACC-00386,ACC-00316,450.33,2024-01-10 23:54:36
TX-00000282,ACC-00236,ACC-00093,1089.2,2024-01-11 02:20:36
TX-00003799,ACC-00053,ACC-00361,90.92,2024-01-11 02:59:01
TX-00001750,ACC-00016,ACC-00233,1810.88,2024-01-11 03:37:23
TX-00000113,ACC-00281,ACC-00050,441.57,2024-01-11 03:45:31
TX-00000910,ACC-00072,ACC-00049,10351.45,2024-01-11 03:50:15
TX-00002031,ACC-00165,ACC-00305,1353.82,2024-01-11 05:00:12
TX-00000957,ACC-00116,ACC-00369,674.58,2024-01-11 07:19:56
TX-00001413,ACC-00332,ACC-00084,799.38,2024-01-11 09:20:46
TX-00000289,ACC-00383,ACC-00276,614.92,2024-01-11 10:44:11
TX-00003573,ACC-00014,ACC-00390,652.74,2024-01-11 10:47:53
TX-00004064,ACC-00028,ACC-00286,650.53,2024-01-11 11:17:03
TX-00000710,ACC-00347,ACC-00306,5139.36,2024-01-11 12:02:27
TX-00003929,ACC-00295,ACC-00387,68.78,2024-01-11 14:24:44
TX-00003322,ACC-00182,ACC-00083,103.95,2024-01-11 14:28:38
TX-00001667,ACC-00222,ACC-00080,90.11,2024-01-11 17:35:16
TX-00001812,ACC-00060,ACC-00240,502.8,2024-01-11 18:09:09
TX-00001817,ACC-00152,ACC-00211,16.0,2024-01-11 19:56:49
TX-00000104,ACC-00239,ACC-00373,121.1,2024-01-11 20:27:21
TX-00002070,ACC-00044,ACC-00037,1618.61,2024-01-11 20:54:27
TX-00003144,ACC-00299,ACC-00248,163.33,2024-01-11 21:14:23
TX-00003209,ACC-00216,ACC-00141,1557.13,2024-01-11 21:48:07
TX-00001675,ACC-00251,ACC-00078,4550.82,2024-01-11 22:00:39
TX-00001923,ACC-00285,ACC-00313,80.71,2024-01-11 22:17:47
TX-00003269,ACC-00047,ACC-00167,570.87,2024-01-12 00:28:31
TX-00001601,ACC-00273,ACC-00377,306.63,2024-01-12 04:33:11
TX-00002183,ACC-00293,ACC-00075,307.79,2024-01-12 04:34:07
TX-00003542,ACC-00130,ACC-00301,3556.39,2024-01-12 04:37:52
TX-00000039,ACC-00393,ACC-00397,55.02,2024-01-12 04:41:23
TX-00002791,ACC-00211,ACC-00380,984.9,2024-01-12 05:04:57
TX-00001612,ACC-00019,ACC-00046,38.68,2024-01-12 05:45:42
TX-00000690,ACC-00140,ACC-00302,785.56,2024-01-12 05:46:51
TX-00001102,ACC-00386,ACC-00397,5.24,2024-01-12 07:02:53
TX-00000130,ACC-00271,ACC-00080,189.58,2024-01-12 09:04:40
TX-00000125,ACC-00151,ACC-00111,972.9,2024-01-12 16:33:06
TX-00003949,ACC-00013,ACC-00365,265.07,2024-01-12 16:38:17
TX-00001596,ACC-00398,ACC-00143,88.71,2024-01-12 17:03:17
TX-00001902,ACC-00356,ACC-00371,244.51,2024-01-12 17:18:43
TX-00000093,ACC-00362,ACC-00323,140.74,2024-01-12 18:22:17
TX-00003947,ACC-00347,ACC-00086,903.65,2024-01-12 18:33:28
TX-00001618,ACC-00090,ACC-00165,130.62,2024-01-12 21:33:03
TX-00000394,ACC-00072,ACC-00036,6292.97,2024-01-12 21:56:00
TX-00003859,ACC-00056,ACC-00374,136.19,2024-01-12 23:22:02
TX-00000606,ACC-00066,ACC-00284,6735.81,2024-01-12 23:31:53
TX-00002614,ACC-00130,ACC-00087,399.5,2024-01-13 00:07:59
TX-00003974,ACC-00085,ACC-00000,459.46,2024-01-13 00:26:09
TX-00000377,ACC-00291,ACC-00317,1492.91,2024-01-13 00:41:36
TX-00001073,ACC-00032,ACC-00277,452.7,2024-01-13 00:48:41
TX-00001172,ACC-00233,ACC-00191,615.1,2024-01-13 01:43:04
TX-00000556,ACC-00330,ACC-00183,217.5,2024-01-13 02:11:01
TX-00002891,ACC-00330,ACC-00338,498.64,2024-01-13 06:31:40
TX-00001056,ACC-00288,ACC-00057,147.31,2024-01-13 07:48:48
TX-00000701,ACC-00256,ACC-00077,184.18,2024-01-13 08:21:08
TX-00000264,ACC-00238,ACC-00212,86.78,2024-01-13 10:10:45
TX-00000969,ACC-00376,ACC-00372,379.84,2024-01-13 10:15:06
TX-00003025,ACC-00141,ACC-00397,24.42,2024-01-13 10:44:46
TX-00004045,ACC-00168,ACC-00159,1633.78,2024-01-13 12:52:29
TX-00000802,ACC-00093,ACC-00069,186.03,2024-01-13 14:04:11
TX-00001247,ACC-00252,ACC-00074,424.59,2024-01-13 14:50:46
TX-00003764,ACC-00161,ACC-00283,1387.03,2024-01-13 15:58:50
TX-00000575,ACC-00058,ACC-00381,1399.83,2024-01-13 16:12:06
TX-00001782,ACC-00055,ACC-00246,356.15,2024-01-13 17:30:08
TX-00003086,ACC-00087,ACC-00302,642.26,2024-01-13 18:03:50
TX-00000089,ACC-00126,ACC-00115,182.25,2024-01-13 18:22:56
TX-00001570,ACC-00038,ACC-00011,182.44,2024-01-13 20:27:41
TX-00004145,ACC-00339,ACC-00314,41.33,2024-01-13 22:19:49
TX-00002752,ACC-00218,ACC-00281,4270.69,2024-01-13 22:34:35
TX-00004130,ACC-00222,ACC-00364,4838.27,2024-01-14 00:40:52
TX-00003959,ACC-00283,ACC-00208,2154.36,2024-01-14 01:03:26
TX-00003463,ACC-00043,ACC-00352,510.32,2024-01-14 01:15:11
TX-00000865,ACC-00313,ACC-00044,160.91,2024-01-14 02:24:30
TX-00002677,ACC-00387,ACC-00104,681.62,2024-01-14 04:13:03
TX-00002796,ACC-00169,ACC-00181,113.0,2024-01-14 04:34:30
TX-00003364,ACC-00129,ACC-00022,52.82,2024-01-14 04:44:06
TX-00003569,ACC-00133,ACC-00259,564.82,2024-01-14 05:17:37
TX-00000602,ACC-00351,ACC-00242,101.16,2024-01-14 08:51:50
TX-00001305,ACC-00231,ACC-00163,902.14,2024-01-14 09:03:18
TX-00003486,ACC-00172,ACC-00139,186.27,2024-01-14 09:29:59
TX-00002107,ACC-00148,ACC-00343,104.49,2024-01-14 09:55:59
TX-00004076,ACC-00304,ACC-00365,478.05,2024-01-14 10:46:48
TX-00001647,ACC-00127,ACC-00354,304.69,2024-01-14 11:56:47
TX-00002480,ACC-00283,ACC-00082,1140.68,2024-01-14 16:59:17
TX-00001272,ACC-00149,ACC-00354,1005.97,2024-01-14 18:18:09
TX-00000629,ACC-00336,ACC-00205,438.6,2024-01-14 20:17:29
TX-00003980,ACC-00273,ACC-00288,83.56,2024-01-14 21:55:18
TX-00004225,ACC-00337,ACC-00268,51.41,2024-01-14 22:07:40
TX-00002513,ACC-00020,ACC-00375,919.04,2024-01-15 00:01:56
TX-00001424,ACC-00067,ACC-00244,114.57,2024-01-15 02:05:01
TX-00000095,ACC-00016,ACC-00169,224.04,2024-01-15 02:13:09
TX-00003134,ACC-00263,ACC-00059,3798.67,2024-01-15 02:13:45
TX-00002871,ACC-00284,ACC-00332,155.1,2024-01-15 02:31:47
TX-00000092,ACC-00112,ACC-00003,1724.97,2024-01-15 02:51:06
TX-00001453,ACC-00326,ACC-00304,578.9,2024-01-15 02:56:23
TX-00002587,ACC-00126,ACC-00124,55.76,2024-01-15 05:53:06
TX-00002920,ACC-00068,ACC-00005,2818.07,2024-01-15 06:21:38
TX-00000657,ACC-00342,ACC-00181,411.95,2024-01-15 07:53:46
TX-00002276,ACC-00054,ACC-00286,79.14,2024-01-15 09:20:35
TX-00000233,ACC-00312,ACC-00393,431.97,2024-01-15 11:24:14
TX-00003036,ACC-00052,ACC-00017,788.64,2024-01-15 11:49:46
TX-00002106,ACC-00330,ACC-00281,4741.03,2024-01-15 12:52:42
TX-00001226,ACC-00126,ACC-00365,332.04,2024-01-15 14:33:57
TX-00001657,ACC-00083,ACC-00231,519.41,2024-01-15 15:30:38
TX-00003024,ACC-00082,ACC-00399,2277.54,2024-01-15 16:51:04
TX-00000870,ACC-00162,ACC-00328,8228.07,2024-01-15 17:38:02
TX-00000691,ACC-00180,ACC-00259,234.76,2024-01-15 17:45:12
TX-00004043,ACC-00353,ACC-00216,35.74,2024-01-15 18:55:02
TX-00000465,ACC-00335,ACC-00079,340.87,2024-01-15 20:43:29
TX-00001926,ACC-00253,ACC-00084,101.59,2024-01-15 20:53:50
TX-00000382,ACC-00088,ACC-00282,164.17,2024-01-15 21:49:39
TX-00000169,ACC-00004,ACC-00057,279.2,2024-01-15 22:39:42
TX-00001388,ACC-00192,ACC-00231,4197.59,2024-01-15 23:55:52
TX-00003019,ACC-00239,ACC-00338,205.05,2024-01-16 00:51:13
TX-00003709,ACC-00024,ACC-00282,762.12,2024-01-16 04:40:02
TX-00002962,ACC-00064,ACC-00258,161.92,2024-01-16 06:12:14
TX-00000840,ACC-00227,ACC-00390,292.66,2024-01-16 06:18:43
TX-00001207,ACC-00364,ACC-00203,140.75,2024-01-16 06:33:16
TX-00001492,ACC-00295,ACC-00321,18719.09,2024-01-16 07:10:20
TX-00002169,ACC-00084,ACC-00117,284.0,2024-01-16 07:15:25
TX-00002553,ACC-00111,ACC-00375,6677.16,2024-01-16 07:47:07
TX-00003358,ACC-00390,ACC-00057,16.56,2024-01-16 10:16:21
TX-00002945,ACC-00339,ACC-00342,655.95,2024-01-16 11:53:17
TX-00001707,ACC-00021,ACC-00216,1106.39,2024-01-16 13:13:25
TX-00001213,ACC-00352,ACC-00370,137.33,2024-01-16 13:29:58
TX-00002559,ACC-00295,ACC-00195,659.66,2024-01-16 13:43:52
TX-00001931,ACC-00206,ACC-00120,63.8,2024-01-16 15:22:37
TX-00000990,ACC-00147,ACC-00365,420.03,2024-01-16 16:18:13
TX-00001126,ACC-00169,ACC-00331,72.28,2024-01-16 16:29:41
TX-00003704,ACC-00239,ACC-00223,114.96,2024-01-16 17:01:12
TX-00002938,ACC-00246,ACC-00353,285.91,2024-01-16 21:07:16
TX-00000821,ACC-00164,ACC-00052,185.69,2024-01-16 21:08:53
TX-00003218,ACC-00234,ACC-00044,183.7,2024-01-16 21:37:16
TX-00001080,ACC-00193,ACC-00192,1444.23,2024-01-16 21:59:31
TX-00003055,ACC-00273,ACC-00174,5444.74,2024-01-16 22:57:20
TX-00003192,ACC-00106,ACC-00350,1174.37,2024-01-17 01:17:47
TX-00000716,ACC-00076,ACC-00170,2111.08,2024-01-17 03:49:36
TX-00001681,ACC-00326,ACC-00149,739.22,2024-01-17 05:50:59
TX-00003877,ACC-00217,ACC-00210,1677.44,2024-01-17 05:54:05
TX-00002961,ACC-00146,ACC-00248,117.12,2024-01-17 08:31:30
TX-00001195,ACC-00359,ACC-00087,36.98,2024-01-17 09:20:42
TX-00003173,ACC-00253,ACC-00123,55.94,2024-01-17 11:14:04
TX-00003719,ACC-00201,ACC-00023,307.3,2024-01-17 12:09:43
TX-00000280,ACC-00339,ACC-00013,226.34,2024-01-17 15:13:24
TX-00001568,ACC-00322,ACC-00330,874.72,2024-01-17 15:39:07
TX-00001442,ACC-00141,ACC-00330,2345.4,2024-01-17 16:37:38
TX-00003847,ACC-00101,ACC-00154,2072.05,2024-01-17 16:46:39
TX-00002382,ACC-00316,ACC-00079,95.99,2024-01-17 16:55:08
TX-00000703,ACC-00175,ACC-00365,140.26,2024-01-17 17:00:08
TX-00002972,ACC-00016,ACC-00175,363.96,2024-01-17 17:20:21
TX-00002923,ACC-00223,ACC-00069,301.25,2024-01-17 18:33:36
TX-00003827,ACC-00264,ACC-00035,69.11,2024-01-17 19:05:42
TX-00003062,ACC-00183,ACC-00249,244.87,2024-01-17 19:29:16
TX-00000636,ACC-00290,ACC-00305,33.71,2024-01-17 19:55:42
TX-00003927,ACC-00329,ACC-00286,1703.53,2024-01-17 20:50:14
TX-00003815,ACC-00258,ACC-00087,60.54,2024-01-17 21:13:06
TX-00002713,ACC-00324,ACC-00185,853.88,2024-01-17 21:33:26
TX-00000333,ACC-00264,ACC-00097,452.01,2024-01-17 22:59:07
TX-00000077,ACC-00290,ACC-00040,459.7,2024-01-17 23:10:26
TX-00002188,ACC-00338,ACC-00145,270.43,2024-01-17 23:37:01
TX-00003289,ACC-00300,ACC-00306,157.34,2024-01-18 01:09:08
TX-00002844,ACC-00196,ACC-00027,69.99,2024-01-18 01:20:46
TX-00001514,ACC-00159,ACC-00167,24.54,2024-01-18 02:35:08
TX-00001437,ACC-00226,ACC-00111,277.82,2024-01-18 03:59:43
TX-00002263,ACC-00000,ACC-00080,2575.18,2024-01-18 04:43:00
TX-00001711,ACC-00372,ACC-00034,2123.08,2024-01-18 05:34:38
TX-00003283,ACC-00228,ACC-00287,15.98,2024-01-18 08:14:21
